koi_fpflag_co,koi_time0,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_model_snr,koi_count,koi_tce_plnt_num,koi_smet,ra,dec,koi_fwm_sdec,koi_fwm_srao,koi_fittype_ls,koi_fittype_lsmcmc,koi_fittype_mcmc
0.0,2454969.567,0.902,5.68,133.4,0.06111,0.88,0.0948,83.76,488.0,13.42,8.3,0.101,9.1,3.0,1.0,-0.2,284.26859,44.19754,44.19734,-0.7,0.0,1.0,0.0
0.0,2454983.827,0.208,3.843,79.5,3.11804,2.01,0.1622,89.72,1016.0,251.46,42.84,0.3036,9.5,1.0,1.0,-0.38,298.40958,45.461639,45.46098,1.2,0.0,1.0,0.0
0.0,2454964.77,0.049,1.534,59.2,2.14003,1.35,0.0197,89.36,2543.0,9858.55,4.43,0.2865,9.7,1.0,1.0,0.16,297.19199,40.387951,40.38731,1.4,0.0,1.0,0.0
0.0,2455207.359,0.019,10.395,391.1,3.27482,1.96,1.0911,90.0,254.0,0.98,309.3,0.2889,7.9,1.0,1.0,-0.14,290.38721,39.829941,39.82962,0.0,0.0,1.0,0.0
0.0,2454973.9,0.604,2.693,142.5,4.77757,1.12,0.1421,89.27,626.0,36.18,47.7,0.2676,11.0,1.0,1.0,-0.12,292.62964,44.283119,44.28306,0.0,0.0,1.0,0.0
0.0,2454965.427,0.114,0.675,473.5,98.1278,1.44,0.0384,89.83,945.0,188.22,39.4,0.2787,14.5,1.0,1.0,-0.84,296.78934,47.234531,47.2341,-0.9,0.0,1.0,0.0
0.0,2455045.031,0.062,5.808,225.5,6.36668,1.95,0.5812,89.98,440.0,8.88,190.0,0.3195,11.0,1.0,1.0,-0.02,289.68073,49.745831,49.7458,0.9,0.0,1.0,0.0
0.0,2454966.948,0.067,3.275,200.9,0.84529,1.69,0.0461,89.52,1362.0,814.73,7.99,0.2844,11.6,3.0,1.0,0.14,301.57855,44.31218,44.31188,3.4,0.0,1.0,0.0
0.0,2454969.288,0.184,4.512,123.9,0.94385,1.74,0.0966,89.4,1035.0,271.12,17.62,0.2638,11.7,1.0,1.0,0.14,282.09314,42.160271,42.1598,-1.7,0.0,1.0,0.0
0.0,2454974.275,0.911,7.602,51.4,0.01874,1.53,0.1038,79.67,1105.0,351.79,5.08,0.291,22.9,2.0,1.0,-0.1,298.67377,43.795479,43.79589,-0.14,0.0,1.0,0.0
0.0,2454966.555,0.931,3.71,73.2,0.05746,1.4,0.0603,78.05,1155.0,419.95,4.5,0.2329,10.8,1.0,1.0,0.14,296.40094,50.558338,50.55854,0.6,0.0,1.0,0.0
0.0,2454965.686,0.629,1.264,46.8,6.9895,1.01,0.0435,87.79,1348.0,779.48,16.35,0.2286,9.5,1.0,1.0,0.16,281.32745,47.584869,47.58411,-0.3,0.0,1.0,0.0
0.0,2454966.292,0.084,1.902,39.6,6.02172,0.8,0.0546,89.75,1180.0,458.62,19.63,0.2329,8.8,1.0,1.0,0.07,289.67175,38.297871,38.29793,-1.28,0.0,1.0,0.0
0.0,2454972.664,0.232,2.68,271.8,4.43975,1.41,0.0867,89.55,737.0,69.76,29.6,0.2043,11.1,1.0,1.0,-0.1,294.13626,41.456692,41.45594,-0.3,0.0,1.0,0.0
0.0,2454968.159,0.136,3.256,85.5,1.33108,1.0,0.0634,89.39,1112.0,361.47,12.77,0.2844,8.4,1.0,1.0,0.12,290.46088,39.837212,39.8373,-0.9,0.0,1.0,0.0
0.0,2454972.923,0.2805,5.92,191.6,0.33952,1.07,0.08,88.81,789.0,91.74,11.34,0.3112,7.2,3.0,1.388235294117647,-0.52,301.57855,44.31218,43.91922783882353,-0.20555294117647063,0.0,0.0,1.0
0.0,2454972.786,0.819,6.928,43.8,0.04685,0.82,0.0839,81.87,978.0,216.18,5.79,0.2916,12.1,2.0,2.0,-0.16,296.8432,43.697441,43.69773,-2.3,0.0,1.0,0.0
0.0,2455001.873,0.554,5.514,210.1,1.58567,1.3,0.254,89.48,433.0,8.3,60.6,0.1959,13.5,1.0,1.0,0.0,295.12238,39.391033,39.39123,-1.3,0.0,1.0,0.0
0.0,2454964.837,0.041,0.776,126.0,8.16985,0.87,0.0104,89.45,2017.0,3877.26,4.29,0.2075,14.1,1.0,1.0,-0.18,286.14777,38.241798,38.24038,-0.8,0.0,1.0,0.0
0.0,2455198.087,0.5221,6.167,787.0,9.5334,1.78,0.8823,89.95,157.0,0.14,421.0,0.2213,8.2,1.0,1.1176470588235294,-0.12,284.76764,45.341228,44.06929883294117,-0.1742705882352941,0.0,0.0,1.0
0.0,2454966.674,0.438,1.365,154.2,15.23066,1.21,0.0646,89.19,976.0,214.55,30.9,0.2622,11.7,1.0,1.0,0.04,282.11783,46.22393,46.223999,0.3,0.0,1.0,0.0
0.0,2454967.735,0.061,1.9162,4853.2,101.69593,5.91,0.3102,89.99,390.0,5.45,300.5,0.2043,95.9,1.0,1.0,-0.1,298.96829,40.797352,40.797228,0.48,0.0,1.0,0.0
0.0,2454974.087,0.946,4.639,191.2,0.09068,1.64,0.1416,85.71,607.0,32.01,12.65,0.2291,20.0,1.0,1.0,0.12,288.80457,50.99062,50.99068,-1.13,0.0,1.0,0.0
0.0,2454965.799,0.858,4.32,116.8,0.12503,1.07,0.0693,83.2,928.0,175.29,7.25,0.3065,10.8,1.0,1.0,-0.8,299.34955,43.8503,43.85017,1.1,0.0,1.0,0.0
0.0,2454964.804,0.7697,0.855,183.1,3.33776,0.42,0.0113,80.79,746.0,73.09,4.93,0.3112,12.3,2.0,1.0,-0.1,287.26215,42.03231,42.03373,0.8,0.0,0.0,1.0
0.0,2455000.342,0.23,2.1372,607.9,35.96084,1.19,0.186,89.91,303.0,2.0,149.795299,0.36,5.1,1.0,1.0,-1.18,295.79251,39.89257,39.89206,1.5,1.0,0.0,0.0
0.0,2454966.011,0.268,1.761,76.1,4.54996,0.62,0.039,88.86,1026.0,262.08,13.5,0.2665,9.8,1.0,1.0,-0.56,287.81729,38.194809,38.19362,1.0,0.0,1.0,0.0
0.0,2454965.504,0.176,1.434,69.0,8.51703,0.71,0.04,89.37,1184.0,465.54,16.09,0.2711,11.1,1.0,1.0,-0.24,294.33328,42.26413,42.26402,-1.5,0.0,1.0,0.0
0.0,2454965.093,0.197,1.382,78.0,5.89271,0.93,0.031,88.91,1524.0,1279.95,10.39,0.2826,10.2,1.0,1.0,0.18,284.94226,48.666512,48.66703,-3.2,0.0,1.0,0.0
0.0,2454970.697,0.569,2.749,593.4,2.84288,1.9,0.0926,88.81,632.0,37.65,26.92,0.1507,12.1,2.0,1.0,0.06,294.11566,38.393478,38.39339,-0.24,0.0,0.0,1.0
0.0,2454968.594,0.068,2.566,31.9,3.59619,1.18,0.082,89.82,1400.0,908.79,21.3,0.3052,10.5,1.0,1.0,0.1,295.43915,43.676311,43.67605,0.2,0.0,1.0,0.0
0.0,2454972.017,0.445,3.294,467.3,3.30395,1.91,0.133,89.34,665.0,46.21,38.5,0.2916,11.6,1.0,1.0,-0.24,286.50211,50.246189,50.24561,-1.5,0.0,1.0,0.0
0.0,2454996.52,1.225,1.717,677.0,1.21088,21.74,0.1993,88.36,429.0,8.02,42.8,0.1405,15.8,1.0,1.0,0.3,283.04764,46.265331,46.26582,0.18,0.0,1.0,0.0
0.0,2454966.923,0.173,5.105,191.5,0.95496,1.38,0.1201,89.56,736.0,69.25,22.63,0.2622,11.4,1.0,1.0,0.0,289.57462,40.807594,40.80858,0.8,0.0,1.0,0.0
0.0,2454977.355,0.065,4.816,144.7,1.37638,1.14,0.1346,89.87,684.0,51.69,28.4,0.2602,9.2,1.0,1.0,0.08,294.47876,38.883659,38.88366,0.0,0.0,1.0,0.0
0.0,2454966.979,0.646,1.997,70.4,1.31498,0.76,0.0354,85.28,1136.0,394.32,7.84,0.1914,10.7,1.0,1.0,0.14,289.80804,44.362518,44.36238,2.7,0.0,1.0,0.0
0.0,2455007.654,0.005,8.781,909.2,1.99203,3.03,0.5661,90.0,356.0,3.78,131.8,0.2844,15.8,1.0,1.0,0.07,296.52145,46.540539,46.54,-1.75,0.0,1.0,0.0
0.0,2454968.318,0.396,3.025,154.1,1.01851,1.17,0.0504,87.66,1137.0,395.27,9.7,0.2916,9.7,1.0,1.0,-0.18,293.17578,38.042019,38.042,0.0,0.0,1.0,0.0
0.0,2454968.1,0.442,2.582,248.0,2.80157,1.19,0.0678,88.75,709.0,59.73,20.28,0.1082,9.1,1.0,1.0,0.04,283.06223,42.629002,42.62899,1.3,0.0,1.0,0.0
0.0,2454971.472,0.195,2.89,415.5,10.16991,1.6,0.1766,89.86,528.0,18.43,77.0,0.2787,9.7,1.0,1.0,-0.34,285.09976,41.874378,41.87443,-4.2,0.0,1.0,0.0
0.0,2454965.156,0.656,2.359,34.4,1.97241,0.64,0.0701,87.8,981.0,218.66,17.08,0.2622,12.0,1.0,1.0,0.0,290.46509,48.332249,48.33194,0.19,0.0,1.0,0.0
0.0,2454973.205,0.855,7.78,123.0,0.07364,1.12,0.1685,86.44,613.0,33.37,13.76,0.2965,8.5,1.0,1.0,-0.38,289.44324,40.253529,40.25329,-0.7,0.0,1.0,0.0
0.0,2454967.308,0.94,4.961,818.0,0.07571,3.78,0.114,84.1,809.0,101.05,9.15,0.2889,10.3,2.0,1.0,-0.06,301.27869,44.25053,44.25048,2.56,0.0,1.0,0.0
0.0,2454973.829,0.004,4.125,375.6,2.39508,0.87,0.1088,89.99,336.0,3.03,35.6,0.426,11.9,2.0,2.0,-0.24,287.05453,45.18037,45.18019,0.1,0.0,1.0,0.0
0.0,2454977.229,0.943,3.739,835.0,0.31442,3.83,0.1723,87.57,658.0,44.24,22.2,0.2889,6.4,2.0,2.0,-0.06,301.27869,44.25053,44.25063,1.6,0.0,1.0,0.0
0.0,2454977.66,0.529,6.745,297.0,0.35276,2.64,0.1456,88.43,819.0,106.48,19.27,0.2638,24.9,3.0,2.0,0.14,293.51984,41.277409,41.2772,-0.47,0.0,1.0,0.0
0.0,2454965.535,0.3408,3.408,102.7,1.11456,1.14,0.0653,88.24,1115.0,365.15,12.96,0.2965,10.4,1.0,1.423529411764706,-0.18,300.58502,44.2131,43.31601640352941,0.3549058823529411,0.0,0.0,1.0
0.0,2454966.134,0.036,1.8585,32.2,2.85727,0.56,0.0321,89.76,1438.0,1010.45,8.82,0.2676,15.7,1.0,1.0,-0.08,296.67984,47.173313,47.17317,2.5,0.0,1.0,0.0
0.0,2454965.163,0.329,2.687,70.8,2.17066,0.91,0.0654,88.79,1112.0,362.12,15.61,0.302,9.9,1.0,1.0,-0.06,295.57159,49.607479,49.60833,3.2,0.0,1.0,0.0
0.0,2454982.221,0.819,4.6964,41901.0,5.17261,21.26,0.369,89.63,355.0,3.74,125.54,0.1828,495.3,1.0,1.0,0.34,291.42685,42.164082,42.1641084,0.007,0.0,1.0,0.0
0.0,2454967.163,0.533,3.781,215.5,1.43424,2.06,0.1144,88.78,850.0,123.37,25.0,0.2286,12.5,1.0,1.0,0.16,293.73444,40.307201,40.30724,-0.8,0.0,1.0,0.0
0.0,2454968.646,0.595,5.291,86.1,0.16586,0.89,0.0595,84.53,1014.0,249.68,6.25,0.2622,8.7,1.0,1.0,-0.04,296.12253,41.561138,41.56116,2.3,0.0,1.0,0.0
0.0,2454973.18,0.178,6.065,119.5,0.91005,1.03,0.1568,89.67,574.0,25.59,30.68,0.186,11.3,1.0,1.0,0.2,290.09427,41.742779,41.74229,-0.5,0.0,1.0,0.0
0.0,2454986.409,0.079,3.97,533.5,5.7351,1.88,0.223,89.94,479.0,12.46,79.0,0.2711,11.3,1.0,1.0,-0.2,291.93756,39.419941,39.42004,0.7,0.0,1.0,0.0
0.0,2455031.115,0.106,3.829,770.4,11.60837,2.45,0.3271,89.96,389.0,5.44,148.3,0.1914,11.3,1.0,1.0,0.14,291.56476,38.074589,38.07521,-0.6,0.0,1.0,0.0
0.0,2454969.152,0.921,4.262,293.0,0.1161,2.16,0.1101,84.69,851.0,123.89,9.96,0.302,13.5,1.0,1.0,-0.12,293.94241,42.4259,42.42535,0.2,0.0,1.0,0.0
0.0,2455316.078,0.614,15.61,285.4,0.5682,1.27,1.1172,89.82,202.0,0.39,191.5,0.2865,8.3,1.0,1.0,-0.68,291.37067,40.216061,40.21572,-1.6,0.0,1.0,0.0
0.0,2454975.429,0.312,3.783,99.5,1.66371,1.69,0.1046,89.24,969.0,208.13,23.4,0.2286,9.7,1.0,1.0,0.2,281.55267,44.228531,44.22867,-0.9,0.0,1.0,0.0
0.0,2454976.16,0.174,6.126,123.1,0.43181,2.61,0.1183,89.33,1242.0,562.27,14.8,0.3061,27.8,2.0,1.0,0.16,285.92322,42.54985,42.549553,0.86,0.0,1.0,0.0
0.0,2454965.11,0.328,2.943,26.2,1.16426,0.6,0.0511,88.14,1372.0,836.88,10.08,0.3071,9.3,2.0,1.0,-0.4,288.52902,42.27626,42.27564,0.0,0.0,1.0,0.0
0.0,2454964.812,0.038,1.332,144.6,3.41512,0.65,0.0155,89.59,1025.0,260.05,5.32,0.1433,10.3,1.0,1.0,0.14,290.78214,38.18779,38.18696,-0.2,0.0,1.0,0.0
0.0,2454979.882,0.864,2.3819,21272.0,22.55318,7.71,0.2746,89.74,202.0,0.4,191.715,0.4064,131.0,1.0,1.0,-0.06,285.09586,50.10096,50.101032,-0.36,0.0,1.0,0.0
0.0,2454967.747,0.852,3.613,331.6,0.41095,1.36,0.093,86.84,556.0,22.6,15.44,0.1392,11.9,1.0,1.0,-0.5,293.25903,45.837448,45.83694,0.4,0.0,1.0,0.0
0.0,2454965.752,0.1,2.716,333.8,3.17541,1.4,0.0696,89.72,744.0,72.16,20.72,0.1451,11.5,1.0,1.0,0.18,291.50812,45.370159,45.37064,-0.5,0.0,1.0,0.0
0.0,2454964.485,0.22,1.658,116.5,5.11378,0.85,0.0366,89.04,1024.0,260.79,13.09,0.1496,9.9,1.0,1.0,0.14,284.76093,49.141979,49.14179,-2.7,0.0,1.0,0.0
0.0,2454968.564,0.702,0.978,499.6,77.97454,2.08,0.1467,89.67,651.0,42.44,122.4,0.2979,11.0,1.0,1.0,-0.44,296.09842,47.992699,47.9916,-3.0,0.0,1.0,0.0
0.0,2454967.561,0.847,3.716,66.6,0.14462,0.99,0.0611,81.75,1170.0,442.55,5.91,0.302,10.5,1.0,1.0,-0.12,288.97183,46.265202,46.2653,-0.8,0.0,1.0,0.0
0.0,2454977.707,0.2182,12.58,94.2,1.82006,1.04,1.137,89.95,258.0,1.04,268.7,0.2942,8.5,1.0,1.0,-0.22,286.22812,50.01358,50.01372,-2.6,0.0,0.0,1.0
0.0,2454979.662,0.357,4.027,79.3,1.89005,0.76,0.1242,89.35,639.0,39.42,31.2,0.2434,12.0,5.0,4.0,-0.2,283.00296,44.284229,44.28405,2.5,0.0,1.0,0.0
0.0,2454970.012,0.786,3.605,196.2,0.67357,1.66,0.1209,87.66,818.0,105.7,19.29,0.3024,14.1,1.0,1.0,0.07,290.21667,44.779678,44.77957,1.5,0.0,1.0,0.0
0.0,2454966.177,0.369,1.221,65.3,25.63754,1.82,0.0691,89.46,1367.0,827.56,39.3,0.2665,8.8,1.0,1.0,-0.56,283.69885,39.936642,39.93633,0.8,0.0,1.0,0.0
0.0,2454971.032,0.282,3.406,102.1,1.51758,1.07,0.0798,89.05,985.0,222.52,16.96,0.3029,10.2,1.0,1.0,0.0,286.21729,42.86092,42.86131,1.1,0.0,1.0,0.0
0.0,2454964.781,0.47,1.413,254.4,5.25434,0.65,0.0262,87.7,621.0,35.1,11.7,0.3976,13.2,1.0,1.0,-0.2,297.2905,45.955029,45.95535,-2.6,0.0,1.0,0.0
0.0,2454988.599,0.965,7.653,516.7,0.09651,3.17,0.4558,88.64,372.0,4.52,40.8,0.2291,10.6,1.0,1.0,0.14,293.65369,39.31641,39.31645,-0.7,0.0,1.0,0.0
0.0,2454981.935,0.906,8.143,154.8,0.03226,2.23,0.1519,84.41,799.0,96.15,9.31,0.2713,15.8,1.0,1.0,-0.08,288.85754,45.097691,45.09765,-1.89,0.0,1.0,0.0
0.0,2454971.11,0.985,2.058,245.1,0.18447,2.67,0.0838,84.03,882.0,143.02,9.47,0.2291,10.1,1.0,1.0,0.08,283.45764,46.819538,46.81968,-0.3,0.0,1.0,0.0
0.0,2454982.789,0.83,1.78,523.8,6.2798,1.89,0.1307,89.05,579.0,26.62,50.2,0.2665,12.6,2.0,1.0,-0.54,292.95819,42.854889,42.8549,0.4,0.0,1.0,0.0
0.0,2455044.195,0.083,14.344,122.4,0.26943,2.86,0.4267,89.9,564.0,23.91,49.56,0.2129,20.7,1.0,1.0,-0.08,291.5072,39.323662,39.3238,-0.89,0.0,1.0,0.0
0.0,2454969.173,0.076,2.446,199.3,5.47698,0.82,0.0734,89.85,601.0,30.83,29.1,0.1392,7.5,1.0,1.0,-0.7,293.24039,39.949444,39.94963,0.7,0.0,1.0,0.0
0.0,2454982.463,0.78,3.738,152.5,0.79779,1.12,0.132,88.15,657.0,43.96,24.2,0.2979,9.5,1.0,1.0,-0.42,293.54733,42.828442,42.82858,0.9,0.0,1.0,0.0
0.0,2454978.601,1.2379,0.871,1068.0,7.04218,28.98,0.1365,88.81,701.0,57.21,49.4,0.2889,12.1,1.0,1.0,-0.06,294.95074,43.324341,43.32403,-1.7,0.0,0.0,1.0
0.0,2454991.117,1.05,9.485,496.8,0.01031,11.67,0.3449,85.35,573.0,25.4,12.95,0.3155,11.4,1.0,1.0,0.21,291.72189,42.117298,42.11706,2.1,0.0,1.0,0.0
0.0,2454970.134,0.235,1.961,289.3,7.17422,1.72,0.0717,89.47,999.0,235.89,25.6,0.2844,12.4,1.0,1.0,0.07,294.78433,49.4921,49.49163,0.7,0.0,1.0,0.0
0.0,2454965.956,0.055,1.788,112.5,3.0086,0.97,0.031,89.63,1394.0,892.9,8.53,0.2622,10.4,1.0,1.0,0.04,291.21164,41.9856,41.98445,0.8,0.0,1.0,0.0
0.0,2454966.289,0.13,4.112,47.0,0.46281,1.46,0.0547,88.95,1869.0,2888.6,7.07,0.3189,8.3,1.0,1.0,-0.08,289.3483,46.05468,46.05493,-0.29,0.0,1.0,0.0
0.0,2454966.53,0.116,5.637,238.0,0.71067,1.48,0.1195,89.67,750.0,74.65,20.13,0.2889,10.3,1.0,1.0,-0.06,298.38007,46.8894,46.88892,-1.2,0.0,1.0,0.0
0.0,2454968.193,0.362,2.889,228.5,1.41292,1.39,0.0552,88.25,1065.0,303.67,11.87,0.2889,11.6,1.0,1.0,-0.14,297.48297,48.022499,48.02279,1.1,0.0,1.0,0.0
0.0,2454976.629,0.017,8.543,104.0,0.29764,1.08,0.1427,89.95,717.0,62.37,19.3,0.2979,12.1,1.0,1.0,-0.52,285.70697,47.869968,47.87042,-0.3,0.0,1.0,0.0
0.0,2454976.145,0.023,4.214,641.3,3.71889,2.42,0.1954,89.98,585.0,27.66,57.2,0.2868,13.9,1.0,1.0,-0.04,291.43143,38.654388,38.65485,-0.33,0.0,1.0,0.0
0.0,2454984.248,0.097,7.758,538.2,0.69678,1.93,0.2115,89.85,498.0,14.51,36.8,0.2676,10.2,1.0,1.0,-0.12,299.49188,40.472481,40.47173,0.9,0.0,1.0,0.0
0.0,2454969.558,0.034,10.227,164.7,0.78957,3.19,0.4595,89.97,655.0,43.39,73.14,0.31,25.9,1.0,1.0,-0.18,292.89218,38.270512,38.27028,0.31,0.0,1.0,0.0
0.0,2454965.407,0.9353,3.919,32.7,0.03083,0.69,0.0461,69.9,1267.0,609.04,2.72,0.3006,11.2,1.0,1.0,-0.2,288.50702,46.406712,46.40663,1.4,0.0,0.0,1.0
0.0,2454968.554,0.655,2.212,50.7,1.74065,1.51,0.0566,87.14,1403.0,917.99,13.14,0.2194,8.7,1.0,1.0,-0.28,290.99005,49.233131,49.23323,-0.4,0.0,1.0,0.0
0.0,2454965.246,0.062,1.629,73.1,2.30688,1.67,0.0227,89.34,2248.0,6008.73,5.42,0.2245,12.7,1.0,1.0,0.32,297.21347,47.775429,47.77434,-0.5,0.0,1.0,0.0
0.0,2454972.221,0.015,3.903,143.9,1.8256,1.1,0.1017,89.97,726.0,65.72,24.65,0.2291,10.2,2.0,1.0,0.12,295.51495,51.203739,51.20411,2.2,0.0,1.0,0.0
0.0,2454983.139,0.389,6.77,129.3,0.43277,1.18,0.1421,88.92,724.0,64.98,20.63,0.2916,8.8,2.0,2.0,-0.24,290.90042,48.74614,48.74645,0.5,0.0,1.0,0.0
0.0,2454971.276,0.371,3.342,187.0,1.34363,1.28,0.0724,88.61,955.0,197.02,15.28,0.2916,11.0,1.0,1.0,-0.22,297.90527,47.33683,47.33706,-0.6,0.0,1.0,0.0
0.0,2454968.138,0.952,1.111,237.5,1.12171,1.75,0.045,84.19,999.0,235.28,9.4,0.186,10.5,1.0,1.0,0.16,280.66519,47.114059,47.11406,-1.5,0.0,1.0,0.0
0.0,2454966.792,1.055,7.512,109.5,0.0017,8.17,0.0633,40.2,1173.0,447.24,1.382,0.302,11.3,1.0,1.0,-0.08,288.61057,40.92474,40.92481,-0.4,0.0,1.0,0.0
0.0,2454986.833,0.11,2.849,447.8,11.83916,1.65,0.1793,89.93,521.0,17.43,84.8,0.2865,11.6,1.0,1.0,-0.54,299.46869,40.82999,40.83095,-1.2,0.0,1.0,0.0
0.0,2455740.045,0.021,3.63,364.9,1.41965,2.26,0.0797,89.93,1087.0,330.02,16.3485,0.3103,11.3,2.0,1.0,-0.08,287.70197,51.229729,51.23019,0.5,0.0,1.0,0.0
0.0,2454964.927,0.167,2.693,154.4,2.86343,1.27,0.0702,89.49,1024.0,259.72,18.89,0.2889,10.3,1.0,1.0,-0.1,284.57806,41.890259,41.89005,0.0,0.0,1.0,0.0
0.0,2455173.621,0.0706,13.78,531.5,1.39127,1.78,0.9878,89.95,197.0,0.35,231.0,0.1435,10.3,1.0,1.0,0.06,286.33545,46.917831,46.91819,0.1,0.0,0.0,1.0
0.0,2454979.689,0.909,3.079,181.1,0.47581,1.54,0.1342,87.39,670.0,47.74,19.95,0.2602,10.1,1.0,1.0,0.14,287.77301,43.73391,43.73397,0.4,0.0,1.0,0.0
0.0,2454965.254,0.242,2.507,373.7,5.97078,1.29,0.088,89.6,568.0,24.64,34.8,0.0722,11.5,1.0,1.0,-0.1,284.61008,42.687431,42.68728,-1.3,0.0,1.0,0.0
0.0,2454965.211,0.222,5.428,34.3,0.18991,1.85,0.0547,87.56,1733.0,2129.07,5.2,0.1544,12.3,1.0,1.0,0.28,291.79465,44.193531,44.19378,1.4,0.0,1.0,0.0
0.0,2455188.599,0.001,16.847,270.9,0.55853,1.31,0.8412,90.0,246.0,0.87,139.36,0.2787,12.3,1.0,1.0,-0.38,295.98404,40.043621,40.04356,-1.4,0.0,1.0,0.0
0.0,2454981.81,0.777,3.69,71.7,0.94594,0.79,0.1462,88.42,676.0,49.23,28.2,0.3041,8.5,2.0,1.0,-0.8,293.15085,41.729252,41.72999,1.8,0.0,1.0,0.0
0.0,2454984.867,0.265,2.619,372.9,11.30462,1.88,0.1693,89.79,653.0,42.92,72.7,0.3058,10.6,1.0,1.0,-0.3,298.19162,48.396259,48.39608,-0.9,0.0,1.0,0.0
0.0,2454973.971,0.532,1.75,222.5,10.20469,1.45,0.0914,89.2,843.0,119.67,38.0,0.2889,10.7,1.0,1.0,-0.12,285.41266,40.42577,40.42557,-2.5,0.0,1.0,0.0
0.0,2454974.208,0.378,3.043,134.9,2.5376,1.24,0.0942,89.1,864.0,131.91,24.21,0.2555,10.4,1.0,1.0,0.16,293.34521,44.700642,44.69994,-0.5,0.0,1.0,0.0
0.0,2455221.329,0.614,13.89,482.2,0.67474,2.27,1.0722,89.8,263.0,1.14,176.9,0.3032,10.3,1.0,1.0,-0.22,293.38049,41.151901,41.15186,0.5,0.0,1.0,0.0
0.0,2454991.684,0.984,4.548,227.1,0.06106,3.51,0.2162,86.42,702.0,57.44,15.74,0.2638,11.4,2.0,2.0,0.14,288.88333,39.74456,39.74416,-0.5,0.0,1.0,0.0
0.0,2455189.731,0.597,8.83,225.6,2.5821,4.05,1.1324,89.87,400.0,6.04,271.21,0.2941,9.6,1.0,1.0,-0.18,285.36993,40.907429,40.90799,1.2,0.0,1.0,0.0
0.0,2454996.117,0.016,4.018,271.5,7.89676,1.32,0.2869,89.99,404.0,6.28,112.14,0.2291,13.8,2.0,1.0,0.07,285.31381,48.72525,48.72549,-0.85,0.0,1.0,0.0
0.0,2454970.287,0.407,5.858,455.3,0.91858,2.28,0.1815,89.29,660.0,44.86,32.6,0.302,17.7,2.0,1.0,-0.06,297.4809,46.589142,46.58927,0.46,0.0,1.0,0.0
0.0,2454994.01,0.044,6.032,507.1,1.34535,2.21,0.2049,89.94,564.0,23.95,42.65,0.2602,12.2,2.0,1.0,0.14,295.16721,38.637081,38.63731,0.9,0.0,1.0,0.0
0.0,2454966.749,0.26,2.092,231.9,3.31177,2.75,0.052,88.91,1574.0,1449.04,13.64,0.2865,10.4,3.0,3.0,0.16,297.58313,41.952431,41.95266,1.66,0.0,1.0,0.0
0.0,2454991.431,0.318,6.405,133.8,0.96651,1.95,0.2245,89.53,739.0,70.4,39.0,0.3052,11.7,2.0,2.0,0.14,295.40979,42.150829,42.15059,0.2,0.0,1.0,0.0
0.0,2455006.965,0.361,4.807,762.0,3.1585,2.57,0.2524,89.71,497.0,14.43,71.8,0.2916,12.1,1.0,1.0,-0.16,292.53055,42.214649,42.21467,-0.11,0.0,1.0,0.0
0.0,2454964.614,0.07,1.35,375.8,35.95763,0.99,0.0725,89.93,506.0,15.56,57.54,0.2396,12.4,1.0,1.0,-1.04,297.05066,40.717419,40.71738,0.4,0.0,1.0,0.0
0.0,2454970.507,0.047,2.498,215.8,7.10443,0.76,0.0865,89.93,404.0,6.31,39.21,0.2107,13.7,4.0,3.0,0.21,297.4292,40.561909,40.56232,0.66,0.0,1.0,0.0
0.0,2454978.057,0.974,1.6864,3146.7,11.75591,4.98,0.2448,89.57,240.0,0.79,131.3,0.2107,57.0,4.0,1.0,0.21,297.4292,40.561909,40.562021,0.49,0.0,1.0,0.0
0.0,2454965.32,0.005,1.309,93.7,10.20189,0.5,0.0304,89.98,682.0,51.07,15.53,0.2107,9.2,4.0,2.0,0.21,297.4292,40.561909,40.56208,1.18,0.0,1.0,0.0
0.0,2454965.605,0.006,3.877,54.7,0.79205,1.52,0.0647,89.97,1667.0,1823.9,10.6,0.3088,7.0,1.0,1.0,-0.4,294.48404,41.869171,41.86904,-0.41,0.0,1.0,0.0
0.0,2454966.031,0.026,5.218,672.2,2.40934,2.09,0.2107,89.97,479.0,12.46,56.75,0.2434,14.4,1.0,1.0,-0.16,283.1319,43.955971,43.95577,1.0,0.0,1.0,0.0
0.0,2454972.064,1.017,1.872,102.9,0.08116,3.89,0.096,82.52,899.0,154.84,7.82,0.2868,11.7,2.0,2.0,0.0,298.09543,44.737061,44.73704,-1.8,0.0,1.0,0.0
0.0,2454969.625,0.421,3.254,361.9,6.33082,2.62,0.2108,89.66,680.0,50.56,70.7,0.2891,12.6,1.0,1.0,0.14,292.96008,38.431431,38.43146,1.2,0.0,1.0,0.0
0.0,2454969.608,0.147,2.764,186.0,4.38333,1.58,0.1007,89.72,955.0,196.51,30.21,0.3103,11.8,1.0,1.0,-0.12,290.34442,48.147308,48.14726,0.8,0.0,1.0,0.0
0.0,2454973.066,0.806,3.864,68.9,0.34444,1.08,0.0962,86.34,976.0,213.96,12.63,0.302,8.9,2.0,2.0,-0.14,295.75412,42.537479,42.53744,-1.5,0.0,1.0,0.0
